Original Text,Preprocessed Text,Positive Polarity Score,Negative Polarity Score,Neutral Polarity Score,SVM Predictions,Sentiment Analyzer Predictions
Last session of the day  http://twitpic.com/67ezh,last session day httptwitpiccom67ezh,0.0,0.0,1.0,neutral,neutral
 Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,shanghai also really exciting precisely skyscraper galore good tweeps china sh bj,0.39,0.0,0.61,positive,positive
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",recession hit veronique branquinho quit company shame,0.0,0.541,0.459,neutral,negative
 happy bday!,happy bday,0.787,0.0,0.213,positive,positive
 http://twitpic.com/4w75p - I like it!!,httptwitpiccom4w75p like,0.714,0.0,0.286,positive,positive
 that`s great!! weee!! visitors!,thats great weee visitor,0.577,0.0,0.423,positive,positive
I THINK EVERYONE HATES ME ON HERE   lol,think everyone hate lol,0.329,0.435,0.235,negative,negative
" soooooo wish i could, but im in school and myspace is completely blocked",soooooo wish could im school myspace completely blocked,0.243,0.216,0.541,positive,positive
 and within a short time of the last clue all of them,within short time last clue,0.0,0.0,1.0,neutral,neutral
 What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,get day alright havent done anything yet leaving soon stepsister though,0.167,0.0,0.833,neutral,positive
My bike was put on hold...should have known that.... argh total bummer,bike put holdshould known argh total bummer,0.0,0.302,0.698,negative,negative
 I checked.  We didn`t win,checked didnt win,0.0,0.606,0.394,neutral,negative
 .. and you`re on twitter! Did the tavern bore you that much?,youre twitter tavern bore much,0.0,0.333,0.667,neutral,negative
"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",im va weekend youngest son turn 2 tomorrowit make kinda sad getting big check twipics,0.0,0.178,0.822,negative,negative
Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,coming socket feel like phone hole virgin thats loose,0.212,0.195,0.593,negative,positive
"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",hot today dont like hate new timetable bad week,0.205,0.384,0.411,negative,negative
 Miss you,miss,0.0,1.0,0.0,negative,negative
Cramps . . .,cramp,0.0,1.0,0.0,neutral,negative
 you guys didn`t say hi or answer my questions yesterday  but nice songs.,guy didnt say hi answer question yesterday nice song,0.259,0.0,0.741,positive,positive
"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",im going spiritual stagnentation exploding ego realise im great im ok,0.412,0.0,0.588,neutral,positive
Stupid storm. No river for us tonight,stupid storm river u tonight,0.0,0.531,0.469,negative,negative
My dead grandpa pays more attention to me than you do,dead grandpa pay attention,0.0,0.74,0.26,negative,negative
"... need retail therapy, bad. AHHH.....gimme money geebus",need retail therapy bad ahhhgimme money geebus,0.0,0.368,0.632,negative,negative
about to go to sleep,go sleep,0.0,0.0,1.0,neutral,neutral
 you are lame  go make me breakfast!!,lame go make breakfast,0.0,0.483,0.517,negative,negative
 thats so cool,thats cool,0.697,0.0,0.303,positive,positive
"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",hey people dont hate grounded haha im sat eating apple watching death note anime,0.147,0.313,0.54,neutral,negative
"Huh, another ScarePoint coding Sunday",huh another scarepoint coding sunday,0.0,0.0,1.0,neutral,neutral
 look who I found just for you  --->  http://twitter.com/DJT2009,look found httptwittercomdjt2009,0.0,0.0,1.0,neutral,neutral
"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",ac fan doesnt swing way sweating hot humid day,0.223,0.0,0.777,negative,positive
 guess that depends on if you want to be on the jury,guess depends want jury,0.302,0.0,0.698,neutral,positive
resorted to eating Mickey Ds ALONE.,resorted eating mickey d alone,0.0,0.4,0.6,neutral,negative
"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",faux gothy chick looking sorry going camden like poppunk jimmy eat world,0.181,0.094,0.725,negative,positive
 did he ask for your Twitter ID? Your sun sign?,ask twitter id sun sign,0.0,0.0,1.0,negative,neutral
 where`d you go!,whered go,0.0,0.0,1.0,neutral,neutral
Watching Body of Lies...good film,watching body liesgood film,0.0,0.0,1.0,positive,neutral
Happy mothers day mumm  xoxo,happy mother day mumm xoxo,0.72,0.0,0.28,positive,positive
